respondent_id,xyz_vaccine,seasonal_vaccine
26774,0.01456913527418728,0.4693088167019697
26775,0.10497864826773289,0.6808546203381065
26776,0.5195226405682665,0.20817763101220396
26777,0.07667965409434364,0.9860313180376791
26778,0.07818508972381834,0.07721164963151773
26779,0.2823639159850866,0.6975895809746655
26780,0.1037425217793356,0.9810160842802647
26781,0.3854248628005771,0.6680859432280724
26782,0.032882920526077594,0.18808609410664684
26783,0.13731542010369244,0.2636835403345509
26784,0.5894759724053833,0.9208815665111267
26785,0.36998131708982007,0.4426891117821567
26786,0.07864399409342557,0.22364674231012047
26787,0.11921551668737891,0.30275604757326857
26788,0.2911599438200691,0.9610396249491988
26789,0.0072170769047714516,0.18768905490446908
26790,0.042943858159332805,0.22572994512001157
26791,0.01845089696448462,0.14148545987993133
26792,0.2943335406364196,0.8197754389628863
26793,0.08673843220919183,0.9462961102466124
26794,0.9248935461308322,0.9040210815016851
26795,0.037659092514521354,0.9867389031549239
26796,0.03280640457915685,0.02845701187368794
26797,0.11655947443176841,0.8339950767084638
26798,0.243998547861103,0.13372226349415584
26799,0.44274078170436826,0.1540611243963855
26800,0.03750158881894808,0.9354684293829163
26801,0.2063762731594217,0.1831742612591566
26802,0.06298105306831034,0.08750316843442754
26803,0.036422806657258174,0.14961283994242264
26804,0.0291415410846441,0.04375614329687209
26805,0.016377784977128197,0.20923141563449202
26806,0.11347581382767995,0.948762428511567
26807,0.8720788922017797,0.964759085874351
26808,0.3706142418063952,0.5499801413498604
26809,0.7087847083062352,0.09606568796023658
26810,0.015296536330205711,0.1275927804519186
26811,0.0198078695887256,0.04156496689229707
26812,0.17841030679097475,0.8433249270614971
26813,0.4039653596330054,0.19897029592485743
26814,0.06508324629376963,0.44892952346799797
26815,0.04487964481943033,0.06337580542574812
26816,0.10601681724064523,0.15137634304754247
26817,0.30679028247505086,0.7821913193850225
26818,0.07505637878190835,0.3531437623062065
26819,0.6713357468024137,0.27385751159408456
26820,0.08362610228040634,0.26891527738557436
26821,0.16341539975232108,0.6848516082896003
26822,0.24886639649028883,0.8110887878041584
26823,0.22378986404401882,0.64556092599423
26824,0.01776164076322424,0.4469054192792311
26825,0.22834792557220762,0.7153550212112958
26826,0.21079592403888042,0.7238109892194788
26827,0.007631778335803376,0.14929346953877978
26828,0.5233953919902228,0.7756436724646004
26829,0.9270894865649312,0.959191616407964
26830,0.1106591761259766,0.8491867772652546
26831,0.18413080300879342,0.9240710045418792
26832,0.16132506781137798,0.9092695818090912
26833,0.003733138310417473,0.2316530081037519
26834,0.21074517119351796,0.5008722759900771
26835,0.5052951277552187,0.947612390559049
26836,0.38655825916719183,0.7877777267680613
26837,0.07772019636307641,0.012892213720907491
26838,0.09505400762508513,0.39863478005023173
26839,0.24349944618839064,0.28496259089472586
26840,0.13414091777966616,0.1494747457784232
26841,0.7250701218554029,0.811621366407513
26842,0.0546686377436129,0.270593841596004
26843,0.03372383205992582,0.021667287848938652
26844,0.17735951991980856,0.7280608315670882
26845,0.022662193331943536,0.448391955730031
26846,0.21690973787005854,0.919329568503012
26847,0.3701118608429768,0.05011884671481325
26848,0.11426533189438787,0.8303144073875848
26849,0.4014793326259249,0.4212530195994968
26850,0.4203596192521976,0.8588324352542276
26851,0.05375019816520926,0.09033815005416647
26852,0.02360366487705847,0.06873800678636696
26853,0.793146602956051,0.6606313731965395
26854,0.016855040424081882,0.08223708339570558
26855,0.8732149027797513,0.8292586525357805
26856,0.09571853513778263,0.013811260787243002
26857,0.5480664053981145,0.14657673401423352
26858,0.43638160634665357,0.7732775553846715
26859,0.09080130240004525,0.13769566333915795
26860,0.5107539986931725,0.22032970634222007
26861,0.05431032491146845,0.03351519447577556
26862,0.10893573122350785,0.3951167853056651
26863,0.3404830525268666,0.6369693672850358
26864,0.6751167991149674,0.20373695855642845
26865,0.016357069350656117,0.029868468636130064
26866,0.542416695666811,0.6520658958474314
26867,0.11676854640775697,0.10459430902543161
26868,0.9370134830642023,0.9833530182758591
26869,0.07124111121377276,0.3181669525927335
26870,0.7562387003247667,0.8409834235478921
26871,0.08728922905260471,0.07423816117045201
26872,0.02116859871043579,0.2879708968022295
26873,0.418393244514462,0.8584364436072205
26874,0.023919070807374366,0.05730058758512446
26875,0.6773606618738536,0.9494929046717178
26876,0.04064540316364077,0.0215427601382736
26877,0.03156207733723711,0.0809509135097495
26878,0.1274059503626193,0.14454577742646602
26879,0.007859036747923879,0.06042219254693536
26880,0.09035220662198504,0.1350005625798969
26881,0.05186374772111204,0.049840429067897825
26882,0.018762894415240542,0.0394574198156843
26883,0.09319083895020235,0.08969490678150926
26884,0.07293326566277114,0.09867167670921044
26885,0.20470152493710114,0.8701608383789501
26886,0.46487271884860176,0.931250539422941
26887,0.8474748605058954,0.8789256829799882
26888,0.9554285912468828,0.9765147078881333
26889,0.11161758380805376,0.20587703432923307
26890,0.12324206648904755,0.2754543028847939
26891,0.5466085782118594,0.6402851932888565
26892,0.2415101818015431,0.7671843429025751
26893,0.05230102347031557,0.13007966553782777
26894,0.4353104622485364,0.49276695797581205
26895,0.07644797658644474,0.8881028438504229
26896,0.01537330860969865,0.038399071737384764
26897,0.040383059247894204,0.3400191657704229
26898,0.2743093878998208,0.757829191021129
26899,0.017310483444453843,0.01864779616914491
26900,0.09469601246586286,0.14866805566066765
26901,0.01293126025219213,0.32671882467204477
26902,0.30049988543667117,0.9654314766147486
26903,0.15119392707111007,0.028129233887179105
26904,0.06189175181641283,0.27796419702365843
26905,0.6021637564043394,0.7152586832813027
26906,0.055449952953192716,0.35579390149077383
26907,0.006449925374738357,0.4011344260030677
26908,0.5261665154218933,0.8963259983827768
26909,0.18323381211977352,0.13990541675375429
26910,0.15932861924189348,0.2849466978647252
26911,0.0659089875623488,0.03723759836021032
26912,0.34081960335056627,0.9816289305839658
26913,0.9066816298992105,0.9288858693377341
26914,0.03764675509918485,0.23848187094779658
26915,0.23139464423075545,0.7951177817154158
26916,0.0414884566995126,0.2959355252055983
26917,0.004888190447267164,0.007348826785264703
26918,0.9142416436443039,0.9654247640282616
26919,0.6569858392643746,0.6570483655079159
26920,0.0321433862186079,0.07526598587861527
26921,0.09105439540877774,0.8784813668489325
26922,0.023726307142973434,0.723270127827711
26923,0.09954619309977088,0.41003768019909415
26924,0.8746737678455698,0.9448040312926829
26925,0.16384521966362053,0.9275747145168743
26926,0.5073052646533669,0.43999745716513133
26927,0.6153354357031505,0.6895443349644533
26928,0.040881507730997864,0.4036645019071503
26929,0.14918968969593743,0.14908928274459204
26930,0.774975718869479,0.9200200776957846
26931,0.1234146954043719,0.428044817248551
26932,0.07149080214136712,0.9051429732935717
26933,0.07590616553518606,0.7499973846146241
26934,0.6290707765999786,0.6166544896764049
26935,0.19182216479562622,0.4874842651969865
26936,0.26495762193368033,0.39375716380170234
26937,0.3475461043964364,0.8036772878481622
26938,0.04244245083638579,0.03288516564557915
26939,0.016430333281744938,0.03573706165822837
26940,0.020939611507193496,0.042863602157520976
26941,0.09512339955714669,0.4841032708930588
26942,0.44379678819124,0.6533547210227977
26943,0.12568716211441072,0.7145115007400813
26944,0.09180243851059088,0.158093047828283
26945,0.14406359948639658,0.3931205584415217
26946,0.28163528463773574,0.743001828451349
26947,0.22753700902671298,0.6661026927932634
26948,0.026805565174748254,0.05606597720923764
26949,0.015609581156456703,0.10687748451894333
26950,0.04392674273553729,0.531690871432247
26951,0.10041132068864408,0.15139352740325063
26952,0.8174079352921281,0.9538064015138192
26953,0.9090054101178948,0.9843332042067106
26954,0.03849050184629917,0.07533614333419296
26955,0.16119790681940566,0.5435348199418079
26956,0.10148118411864335,0.2804026125696554
26957,0.05138719769996581,0.9205881624158765
26958,0.43370867388964895,0.8381968663979091
26959,0.014512120336013276,0.23143564955657897
26960,0.011023049055540968,0.03548783802672484
26961,0.25165308491269966,0.35758752273678246
26962,0.2093718809957119,0.9340792189307868
26963,0.16091662224623918,0.2788789366468916
26964,0.14679121534122072,0.27374124346246
26965,0.9434434211229226,0.9749829206157105
26966,0.029548689664742295,0.04790764654540869
26967,0.11559524640328064,0.42860194453227873
26968,0.046610046877563906,0.9318749187277771
26969,0.06104818626458776,0.09058116259583833
26970,0.8482876593580194,0.21337728259676367
26971,0.14183558428127868,0.21012527655843805
26972,0.021494927498892865,0.04155330244281315
26973,0.012183569636168049,0.08986220153776445
26974,0.20247296202379106,0.17898046357708045
26975,0.09180673240932033,0.750369278078071
26976,0.8881578529226577,0.25841960556254684
26977,0.09745755919779359,0.33888108368722264
26978,0.01313904315910258,0.8339706940606155
26979,0.5609932082310554,0.7711295600712956
26980,0.054552216257484014,0.1172747781020213
26981,0.28990676880295857,0.4242340108377401
26982,0.779385546642679,0.9604320361426051
26983,0.22703355011279183,0.6030490507132441
26984,0.04603108664970332,0.13850658077790542
26985,0.009747832911620334,0.05067317742736637
26986,0.22346289168674607,0.41945376948500523
26987,0.09930294576674939,0.17768119068585844
26988,0.02250627947430122,0.12411631313529074
26989,0.4780908707912957,0.6746023998479879
26990,0.025395726457985438,0.17841617626666673
26991,0.17511818000661114,0.4118480327208458
26992,0.22842708597608163,0.4425652987200129
26993,0.3291858023194328,0.9019363335698124
26994,0.08982661127436807,0.3428135637943951
26995,0.2185049245355271,0.641305205983395
26996,0.2023766631447671,0.3435508992661363
26997,0.003837261832803665,0.031077732853879776
26998,0.008672051464782378,0.010369969263744177
26999,0.46617913602317146,0.33922585355775553
27000,0.2013817496468933,0.21391135299936098
27001,0.06445412379514118,0.652861558417947
27002,0.017461781831396798,0.3889552080110345
27003,0.01953770268717707,0.03367064822127357
27004,0.1351452046567916,0.179443070503133
27005,0.8158462626588355,0.8721832728158446
27006,0.7969155109916835,0.9470618739051363
27007,0.025259788396975933,0.09608367835928533
27008,0.07236359224893502,0.03751379161840905
27009,0.11888805981958528,0.2629549847779631
27010,0.06767832867071015,0.16260977224512693
27011,0.2123611241543638,0.10667528520320471
27012,0.5736108486179576,0.43008361396499883
27013,0.1394953182811061,0.4683271250069192
27014,0.03472319811942708,0.30435967792895896
27015,0.08543999753357899,0.14786743014606873
27016,0.11137358763990271,0.248545141485052
27017,0.5292585553557518,0.7968038135085749
27018,0.08992938852786632,0.16559954969997048
27019,0.9567208655494366,0.9756980828808169
27020,0.15666001575244276,0.13573255389013825
27021,0.6737122663468302,0.7363827743466413
27022,0.13315235328807076,0.1880085676530403
27023,0.06920104560092318,0.21340273460566903
27024,0.38480067380019045,0.46947095249943677
27025,0.025071745871655383,0.009493604378435591
27026,0.11313418740522473,0.3580996033201844
27027,0.21555090889752254,0.9275880796138957
27028,0.7944653442553591,0.9460178029218235
27029,0.20726678946822405,0.5297813711319944
27030,0.229075669441232,0.23159671413353117
27031,0.3923268132894669,0.8577976670541017
27032,0.3911665788886519,0.6464024390416617
27033,0.4459914199979049,0.724874693920456
27034,0.022209386820847315,0.717217273668021
27035,0.29161150564355093,0.5801777722824549
27036,0.24211306340116295,0.7164405547008569
27037,0.8262991317003376,0.9159702268265897
27038,0.015224437063228981,0.022387952858739874
27039,0.7979978628145115,0.962707354763499
27040,0.29597238684401006,0.24410280404448456
27041,0.12144095973592543,0.670281984675136
27042,0.058949558710348834,0.4185488744821284
27043,0.5374058483568948,0.6363622323823749
27044,0.0015583931250291506,0.0317070386977406
27045,0.11807383830100203,0.655340235563654
27046,0.03676471678957388,0.10904078238901174
27047,0.8151351312890489,0.3301420740120004
27048,0.4204543765824485,0.3741656771314743
27049,0.39844850678013616,0.9002161125794056
27050,0.048520793210260524,0.5090186766606986
27051,0.1262070526391229,0.2614720152279628
27052,0.09749535120741594,0.2176658698683135
27053,0.9492866562877215,0.978026361796969
27054,0.004635254503923959,0.050577925755166495
27055,0.07567328134324539,0.9515871516342838
27056,0.009282856777983161,0.020071070603727873
27057,0.02007431629635593,0.019789923500413854
27058,0.9670757964312152,0.9566366309981713
27059,0.07259633264888168,0.12979512246444502
27060,0.04444802308586282,0.2970229791542773
27061,0.48713622073485663,0.5585545021443221
27062,0.02849446331493225,0.44624568588994523
27063,0.03537901673127837,0.6556097843596778
27064,0.44739433998549605,0.7392726034947926
27065,0.13836523213019764,0.5133440750443516
27066,0.012382896683157008,0.5145263364915499
27067,0.643258317566829,0.8201869489420641
27068,0.9610690313901366,0.9591504997516838
27069,0.5839939115232017,0.9778434834127598
27070,0.006299922997303151,0.01577292570641426
27071,0.01917674348637564,0.03478984410833282
27072,0.02207577143365874,0.7388809664423979
27073,0.029477984764838146,0.9065739181785838
27074,0.08126865665287962,0.2884779026499922
27075,0.8803402170191502,0.930157931207567
27076,0.9160502928079082,0.8746045906611497
27077,0.020344322100114894,0.03159824698076694
27078,0.21676396646592977,0.8609127615093242
27079,0.5411647386635987,0.9867403887578251
27080,0.09206630209601235,0.10499801059428283
27081,0.03012007799048297,0.9014766798027383
27082,0.10536063503144191,0.3296663667214923
27083,0.06448688654529468,0.25237841721314547
27084,0.9584868062673327,0.6775354149478494
27085,0.027510240572421067,0.030362995295413336
27086,0.05533251692024543,0.13387783088856967
27087,0.27297586873162344,0.35449817792686406
27088,0.23050052092978207,0.622895567894935
27089,0.14400126606578617,0.41444291911362285
27090,0.5444740924011441,0.4470562253717576
27091,0.8294971669133068,0.3307119285282995
27092,0.06504963584676593,0.1514751466667066
27093,0.2077359345282191,0.23632831454362516
27094,0.009707000015368264,0.06309056127420211
27095,0.10325290265978838,0.523621242834347
27096,0.03596251145814375,0.28465122574951846
27097,0.8408477536588063,0.6508975501634466
27098,0.5347245824219378,0.8672109311445246
27099,0.22608141137834523,0.5897569359799869
27100,0.09009154135627476,0.7828296495388042
27101,0.36335386267730024,0.8533515158495396
27102,0.04494687220164961,0.8782732268052738
27103,0.009758666054149538,0.014643441973958091
27104,0.6250855365993403,0.6185050135749801
27105,0.024344537333743786,0.5064329577589971
27106,0.8372920872778038,0.9254613297919458
27107,0.48549663773830676,0.8335552337464611
27108,0.08611749986381767,0.15843393462207744
27109,0.13909605302916028,0.1349424715844925
27110,0.07063860525120172,0.4073463652150538
27111,0.029980702821915162,0.40874965129246355
27112,0.2828026246231777,0.6630238268642721
27113,0.10751460308461255,0.29865660460658905
27114,0.0632636022426476,0.15746311866652551
27115,0.7175852481406184,0.9086531469407573
27116,0.3844564839244498,0.9637360907395721
27117,0.06354526984242355,0.08756656736081754
27118,0.18827169769025573,0.5693574301603047
27119,0.029764915982213796,0.23248609831603034
27120,0.718272165838493,0.9930062290419915
27121,0.005635942796212788,0.5171076821326042
27122,0.03557172803747261,0.20019151510336602
27123,0.04156650063242686,0.16646332646477652
27124,0.028909730071289216,0.11027943083564835
27125,0.013432849353555596,0.06328257887532666
27126,0.2083846605606517,0.057936355782160096
27127,0.0072924650746756725,0.07035650879454693
27128,0.30617331285332067,0.6684073861665314
27129,0.8811310628913253,0.5290746323369748
27130,0.09060282917431331,0.13522521800108817
27131,0.06982118111281724,0.15737036398659546
27132,0.6848901918098907,0.9585807647241056
27133,0.13542704251291096,0.5384106263571024
27134,0.885921263603554,0.969741611332349
27135,0.32589678933855754,0.5699530224000315
27136,0.09043237325667575,0.5281452984555728
27137,0.08340985946261562,0.15431605060737666
27138,0.48897852037306144,0.6097009911117883
27139,0.13785925658177567,0.10555971326171688
27140,0.9691463848564333,0.9869959480989282
27141,0.8942545421873002,0.7124792146253305
27142,0.14835006662807382,0.29369857980320424
27143,0.2335758413686141,0.6012877379084831
27144,0.019788265820833362,0.011363140454746661
27145,0.41113606181608986,0.7052876354061737
27146,0.16807768176552443,0.9623462867002874
27147,0.09302103142554034,0.2801745392591596
27148,0.31047282237126694,0.19039917773338494
27149,0.31610850694850423,0.11575283909205575
27150,0.9156949881674039,0.9891242488605637
27151,0.3898337108307628,0.8795854967731879
27152,0.01502286201275851,0.16791250694826523
27153,0.4221780429439245,0.9227247410523297
27154,0.8052997605149275,0.8366961285315475
27155,0.22480495447405274,0.6442526097811134
27156,0.038980681960588646,0.3125021300023085
27157,0.0059693382153281115,0.48757458922935987
27158,0.04481048481751953,0.3247444500126058
27159,0.02152288004541708,0.10858570444898721
27160,0.2967544145962267,0.20859859915577478
27161,0.4715566898395874,0.4021557194302153
27162,0.23879374268513207,0.9674386281714575
27163,0.6402075907246816,0.5062741336737164
27164,0.31235580931229606,0.12128109623007069
27165,0.29972852579737896,0.4974238007181929
27166,0.08209040657869959,0.3489035574569904
27167,0.08934146197599567,0.6445000093617125
27168,0.09316744138937492,0.5229478145443807
27169,0.33435297339093256,0.6446052251426923
27170,0.752796824394579,0.9468355214014842
27171,0.057595476722744766,0.3035821112623623
27172,0.13359451499834582,0.9009925599911055
27173,0.20589841238394174,0.4039355638596362
27174,0.047564821875002126,0.03852775485006936
27175,0.07694298924983864,0.1030658389202709
27176,0.657602065959907,0.9697943426983681
27177,0.9594867580398645,0.9826638190511948
27178,0.21653467119321973,0.2966878993032679
27179,0.02996550230489261,0.12481446325270751
27180,0.5201311627122445,0.5091551129125904
27181,0.02177458502778846,0.8470224827785515
27182,0.900506841038658,0.9377527817977125
27183,0.07006627800236591,0.6928639070812344
27184,0.0803868844674271,0.44321208242198923
27185,0.6867888058924126,0.7886703439002677
27186,0.13209495094568488,0.816000495206572
27187,0.017315533828403857,0.036701397107547835
27188,0.07192854756753993,0.40709168827376463
27189,0.20215969688040755,0.8392091907697036
27190,0.46181554121206086,0.9016111275435519
27191,0.28515644384247973,0.9732753411766211
27192,0.6153447388701424,0.8693424370702058
27193,0.014316723070849925,0.05104883616915983
27194,0.05240234868298031,0.42735732408777466
27195,0.018530618006506527,0.1311727557893944
27196,0.4321475260304153,0.22119234259747222
27197,0.09436393458807599,0.7523989230226119
27198,0.9821962162643874,0.9945581028957727
27199,0.04167207934787772,0.08847171231661027
27200,0.34708681697400484,0.695317970053377
27201,0.888790984222868,0.9389565160844136
27202,0.03321793913527649,0.07198814314604672
27203,0.0428076817336385,0.1108982348148367
27204,0.04769682935559932,0.07166312568484455
27205,0.07031869370802743,0.22514839354403512
27206,0.21681846697397525,0.17821178785606834
27207,0.05928605782923319,0.1901339622760472
27208,0.9792215152202537,0.8954137646960205
27209,0.1371073193504894,0.18970649523243127
27210,0.4148827704146425,0.36167871125550455
27211,0.16313890627707336,0.21197475612905428
27212,0.745045604273961,0.968780611857907
27213,0.3482770723425797,0.3987000515774043
27214,0.016819466441256117,0.02638943884158126
27215,0.5134642701414954,0.8627198800223177
27216,0.5357949693774426,0.9150600587745842
27217,0.03455787832490868,0.28683311620124186
27218,0.8728513672373538,0.9822574320410521
27219,0.6908372456752511,0.8052468146804904
27220,0.23106343878033186,0.6094133260041927
27221,0.23644172018021659,0.7050926122973188
27222,0.26554350218947814,0.7570615360242386
27223,0.05785548448150639,0.8467719886059548
27224,0.24716894678468804,0.7468026064174538
27225,0.22993609694318115,0.1705871215001833
27226,0.014513553691094165,0.5376405334408982
27227,0.15935404533432812,0.3975612036193214
27228,0.6922496633914261,0.9312269444885621
27229,0.49586818500347135,0.9387726811250408
27230,0.2245929453491218,0.973697895683716
27231,0.3895801832583312,0.8594525223658626
27232,0.08452586513433585,0.638433357125346
27233,0.1652453885568404,0.13686866838431158
27234,0.047685419044206784,0.12463311888779523
27235,0.9632197546676209,0.9741933867654592
27236,0.14468657449818756,0.9679520253621656
27237,0.3828134092859053,0.7675634924713618
27238,0.4593341119398125,0.7809711251440039
27239,0.655917856444399,0.12020347374980812
27240,0.24331647995446104,0.30919653132106883
27241,0.048232983604541584,0.16202852490647557
27242,0.15612391526864908,0.3798631406058593
27243,0.03175876191955854,0.05688639087778274
27244,0.012104791477351346,0.02538262201922437
27245,0.6217892627588386,0.7342301490160476
27246,0.851250786288939,0.9745049399855389
27247,0.23850425778520054,0.9449874437657084
27248,0.24314425355996713,0.7494445830503377
27249,0.2739147849190879,0.8084628132091238
27250,0.042509270114068604,0.1545842385034827
27251,0.14967183461553613,0.3278593558164584
27252,0.10793500308412596,0.4295959039033749
27253,0.04099833552653705,0.8434523469628872
27254,0.9709001454456447,0.9864443071536564
27255,0.1456907665202139,0.163696368619122
27256,0.7811783983080839,0.9803970795952361
27257,0.3480793153181045,0.5515333358929987
27258,0.586347952554776,0.7959681859592359
27259,0.8917960752768641,0.9681901890848708
27260,0.16294249678690348,0.5860625928461279
27261,0.251159741414909,0.7010131741183019
27262,0.22929185239344269,0.6360637978412069
27263,0.11467801915334248,0.058441112446978194
27264,0.1860599670391332,0.0364560087492765
27265,0.02150599931375112,0.1627468957174729
27266,0.08858465364777607,0.21602911754222417
27267,0.2871309806538044,0.9051720249441221
27268,0.02786068802828889,0.16458342145812815
27269,0.9322122129931524,0.21441738519426132
27270,0.04315924285487539,0.09240197207436833
27271,0.10815978343942913,0.2964024031911544
27272,0.006238473563812625,0.40428539516307505
27273,0.03541524920301517,0.11101686624837563
27274,0.17593308488124784,0.36999920748346166
27275,0.2474640522932711,0.3924739437994411
27276,0.020186844471487515,0.14108573286186726
27277,0.02069614286024535,0.882055579881202
27278,0.3847040043966258,0.2906781222919477
27279,0.12630057749452372,0.1937246573732142
27280,0.25256231481212793,0.36611621642217385
27281,0.037465367476528455,0.3818762570732759
27282,0.04919068795943538,0.939172262736409
27283,0.004110718239556396,0.0449578724459484
27284,0.18509946333008065,0.17673130388227404
27285,0.14948857160232615,0.35212962135288356
27286,0.14570708797294116,0.19463177601995343
27287,0.3016287341432741,0.606156885844648
27288,0.6407838095878032,0.6972705667713928
27289,0.5747138911242109,0.5702903032037052
27290,0.0087689146693627,0.062035022679905384
27291,0.9636631998267264,0.9220569099211526
27292,0.029420542801373562,0.5261291813648995
27293,0.11779548568999446,0.9791440886667928
27294,0.010272081350030009,0.04710915883997825
27295,0.5385788133795401,0.939691878006728
27296,0.058947356308192804,0.7617052434275862
27297,0.040296874232808734,0.8525788628240798
27298,0.09315014143300215,0.3918028503161615
27299,0.26616671376859563,0.69396226068319
27300,0.6551835456468558,0.9855294008189749
27301,0.0026138607897307773,0.00906604263628882
27302,0.26794561548504225,0.8875251020661017
27303,0.031192421229128776,0.37820290865469897
27304,0.20630303674673406,0.8295106487259968
27305,0.06967854483811864,0.0391736918025731
27306,0.28284336294353735,0.6059205047478204
27307,0.789648927959336,0.8959887869547096
27308,0.09745868084282171,0.1851454143150669
27309,0.7795355557145653,0.977479372077155
27310,0.06020241895919185,0.06500004005814757
27311,0.17527680573135532,0.0968109843802095
27312,0.6777790220936555,0.5113040541482757
27313,0.07920270115796949,0.0900887726672806
27314,0.015354927902951574,0.034083399802942775
27315,0.1455737150068718,0.34072370171761923
27316,0.3350970216067399,0.7023650282918357
27317,0.14780949937094298,0.2148456971075769
27318,0.28628431342852306,0.22311617547739052
27319,0.717905795660425,0.9389295034755484
27320,0.6134216323289797,0.7683389936983926
27321,0.04637737482809753,0.5802679061932279
27322,0.8611914307128765,0.7642467638894738
27323,0.05296390544253703,0.4794653550153491
27324,0.48847462471580366,0.698928082036336
27325,0.8905858585792928,0.9398085525773562
27326,0.21128344213441236,0.639356096918234
27327,0.2787524716597734,0.21963195731956664
27328,0.0647528690273976,0.25619853015033334
27329,0.14928590398288477,0.23649202076853873
27330,0.0059237309885547765,0.5104745796192448
27331,0.051784065767566306,0.2567320510841225
27332,0.40066041585972506,0.981797612953156
27333,0.5789574116908569,0.7207424924301022
27334,0.026772141885669815,0.023088651283994014
27335,0.10760025713164308,0.04803934882333108
27336,0.1000163858272614,0.1282245771835739
27337,0.19308667110675454,0.8982097427179887
27338,0.39897060824748615,0.3342220140415568
27339,0.3570573297864782,0.41072507976983347
27340,0.013059484948542291,0.09378989535183373
27341,0.4712878570970871,0.6697300132362598
27342,0.034073326875581296,0.4994743276254797
27343,0.07987767663865168,0.13666045683561767
27344,0.34143368975872207,0.4056497567773416
27345,0.1315086538356774,0.33205715918526435
27346,0.8604840857032265,0.9794527597378678
27347,0.9258992354154072,0.9800487679694418
27348,0.12017286474265589,0.35933357820350414
27349,0.02410236408274694,0.13945732360946683
27350,0.17430996908289567,0.9447538128066307
27351,0.9212056265356683,0.9561196646481362
27352,0.10076227692298938,0.4894656947077455
27353,0.00998994639545312,0.039971844946079645
27354,0.3881957928803712,0.7793829572349081
27355,0.1194070708633682,0.17767794064706527
27356,0.3319810427132074,0.5354462159412067
27357,0.14649524291838514,0.1920209846971436
27358,0.31864948431434403,0.7547651738234402
27359,0.25841889861871226,0.8652941029771559
27360,0.1094795628000793,0.6934902143153443
27361,0.11382752577191216,0.9511962423378748
27362,0.22492194488301104,0.4426239218213075
27363,0.16173482157550426,0.13627930232950153
27364,0.030407267978645597,0.30839829070772284
27365,0.33513957078032636,0.5600978931484057
27366,0.8121152219452044,0.6309022658547031
27367,0.39457999498063906,0.6209517435774562
27368,0.18376624740734837,0.6455829129215258
27369,0.06375433291643752,0.03735322320648558
27370,0.009686420854443177,0.8257099930315266
27371,0.36906195858751367,0.4663181885224203
27372,0.08467273860113378,0.14583324157775754
27373,0.9034981880835642,0.8810452412151458
