respondent_id,xyz_vaccine,seasonal_vaccine
26951,0.02,0.17
26952,0.84,0.93
26953,0.84,0.89
26954,0.05,0.05
26955,0.16,0.59
26956,0.25,0.27
26957,0.21,0.79
26958,0.37,0.64
26959,0.03,0.19
26960,0.09,0.24
26961,0.27,0.34
26962,0.2,0.79
26963,0.27,0.46
26964,0.07,0.19
26965,0.87,0.93
26966,0.11,0.1
26967,0.2,0.28
26968,0.17,0.82
26969,0.23,0.27
26970,0.55,0.73
26971,0.05,0.07
26972,0.08,0.19
26973,0.09,0.2
26974,0.28,0.38
26975,0.32,0.76
26976,0.8,0.52
26977,0.17,0.37
26978,0.05,0.59
26979,0.64,0.94
26980,0.16,0.25
26981,0.46,0.53
26982,0.61,0.92
26983,0.32,0.24
26984,0.05,0.15
26985,0.09,0.23
26986,0.23,0.37
26987,0.12,0.26
26988,0.05,0.13
26989,0.41,0.88
26990,0.08,0.16
26991,0.34,0.3
26992,0.18,0.49
26993,0.26,0.81
26994,0.24,0.32
26995,0.54,0.59
26996,0.32,0.42
26997,0.05,0.18
26998,0.12,0.13
26999,0.45,0.48
27000,0.23,0.28
27001,0.15,0.56
27002,0.03,0.27
27003,0.14,0.16
27004,0.19,0.2
27005,0.62,0.78
27006,0.7,0.7
27007,0.04,0.22
27008,0.22,0.11
27009,0.14,0.19
27010,0.07,0.11
27011,0.16,0.11
27012,0.47,0.47
27013,0.26,0.27
27014,0.12,0.42
27015,0.24,0.2
27016,0.12,0.28
27017,0.58,0.88
27018,0.28,0.29
27019,0.88,1.0
27020,0.27,0.26
27021,0.32,0.52
27022,0.13,0.19
27023,0.16,0.19
27024,0.33,0.46
27025,0.22,0.22
27026,0.19,0.54
27027,0.14,0.63
27028,0.42,0.77
27029,0.22,0.44
27030,0.44,0.53
27031,0.57,0.87
27032,0.43,0.6
27033,0.37,0.61
27034,0.12,0.62
27035,0.24,0.35
27036,0.32,0.52
27037,0.6,0.72
27038,0.0,0.03
27039,0.68,0.85
27040,0.44,0.46
27041,0.13,0.44
27042,0.21,0.63
27043,0.37,0.6
27044,0.06,0.15
27045,0.18,0.7
27046,0.06,0.26
27047,0.7,0.51
27048,0.41,0.55
27049,0.27,0.75
27050,0.16,0.39
27051,0.26,0.27
27052,0.16,0.54
27053,0.76,0.88
27054,0.12,0.18
27055,0.21,0.95
27056,0.08,0.13
27057,0.01,0.04
27058,0.84,0.83
27059,0.07,0.08
27060,0.06,0.28
27061,0.21,0.58
27062,0.11,0.49
27063,0.09,0.5
27064,0.32,0.71
27065,0.3,0.58
27066,0.16,0.37
27067,0.68,0.94
27068,0.89,0.95
27069,0.45,0.82
27070,0.06,0.07
27071,0.07,0.17
27072,0.21,0.44
27073,0.17,0.69
27074,0.15,0.25
27075,0.78,1.0
27076,0.6,0.78
27077,0.13,0.17
27078,0.27,0.89
27079,0.53,0.86
27080,0.2,0.16
27081,0.14,0.66
27082,0.2,0.44
27083,0.04,0.52
27084,0.69,0.63
27085,0.04,0.08
27086,0.14,0.21
27087,0.35,0.67
27088,0.38,0.48
27089,0.18,0.33
27090,0.53,0.55
27091,0.63,0.45
27092,0.16,0.21
27093,0.21,0.33
27094,0.26,0.2
27095,0.17,0.33
27096,0.1,0.3
27097,0.76,0.77
27098,0.48,0.83
27099,0.28,0.46
27100,0.26,0.74
27101,0.14,0.45
27102,0.18,0.76
27103,0.01,0.09
27104,0.49,0.67
27105,0.26,0.6
27106,0.66,0.85
27107,0.51,0.69
27108,0.25,0.4
27109,0.04,0.13
27110,0.07,0.41
27111,0.11,0.31
27112,0.46,0.66
27113,0.03,0.08
27114,0.1,0.16
27115,0.53,0.72
27116,0.3,0.77
27117,0.05,0.06
27118,0.24,0.31
27119,0.1,0.11
27120,0.49,0.93
27121,0.07,0.54
27122,0.18,0.33
27123,0.05,0.15
27124,0.13,0.18
27125,0.02,0.13
27126,0.22,0.26
27127,0.04,0.13
27128,0.18,0.54
27129,0.55,0.66
27130,0.2,0.27
27131,0.12,0.12
27132,0.63,0.87
27133,0.23,0.65
27134,0.83,0.97
27135,0.45,0.64
27136,0.15,0.34
27137,0.16,0.2
27138,0.38,0.55
27139,0.31,0.2
27140,0.89,0.94
27141,0.71,0.66
27142,0.09,0.27
27143,0.31,0.43
27144,0.15,0.12
27145,0.64,0.7
27146,0.27,0.76
27147,0.09,0.2
27148,0.21,0.14
27149,0.21,0.38
27150,0.76,0.89
27151,0.3,0.85
27152,0.02,0.15
27153,0.48,0.83
27154,0.76,0.77
27155,0.19,0.65
27156,0.09,0.21
27157,0.1,0.5
27158,0.15,0.41
27159,0.09,0.13
27160,0.32,0.42
27161,0.53,0.6
27162,0.32,0.92
27163,0.54,0.39
27164,0.33,0.33
27165,0.49,0.77
27166,0.27,0.32
27167,0.1,0.55
27168,0.34,0.52
27169,0.46,0.55
27170,0.69,0.91
27171,0.14,0.33
27172,0.17,0.6
27173,0.26,0.58
27174,0.13,0.29
27175,0.15,0.11
27176,0.49,0.86
27177,0.71,0.88
27178,0.1,0.24
27179,0.06,0.26
27180,0.46,0.6
27181,0.12,0.64
27182,0.65,0.86
27183,0.12,0.58
27184,0.2,0.43
27185,0.73,0.71
27186,0.21,0.8
27187,0.09,0.4
27188,0.12,0.37
27189,0.3,0.61
27190,0.53,0.82
27191,0.37,0.92
27192,0.51,0.8
27193,0.05,0.1
27194,0.21,0.44
27195,0.09,0.27
27196,0.5,0.22
27197,0.18,0.57
27198,0.8,0.94
27199,0.05,0.25
27200,0.45,0.78
27201,0.74,0.91
27202,0.13,0.32
27203,0.09,0.23
27204,0.0,0.04
27205,0.27,0.29
27206,0.44,0.38
27207,0.19,0.26
27208,0.6,0.79
27209,0.24,0.4
27210,0.48,0.44
27211,0.2,0.34
27212,0.57,0.84
27213,0.47,0.52
27214,0.06,0.14
27215,0.45,0.51
27216,0.19,0.77
27217,0.2,0.33
27218,0.62,0.81
27219,0.55,0.67
27220,0.38,0.66
27221,0.21,0.58
27222,0.32,0.66
27223,0.23,0.59
27224,0.18,0.8
27225,0.35,0.3
27226,0.14,0.42
27227,0.14,0.26
27228,0.61,0.85
27229,0.63,0.7
27230,0.23,0.91
27231,0.49,0.8
27232,0.18,0.59
27233,0.41,0.43
27234,0.04,0.24
27235,0.82,0.95
27236,0.09,0.92
27237,0.78,0.85
27238,0.52,0.64
27239,0.33,0.14
27240,0.15,0.32
27241,0.06,0.06
27242,0.25,0.51
27243,0.13,0.19
27244,0.06,0.11
27245,0.44,0.66
27246,0.67,0.89
27247,0.37,0.96
27248,0.25,0.85
27249,0.32,0.62
27250,0.09,0.24
27251,0.18,0.32
27252,0.38,0.43
27253,0.07,0.64
27254,0.93,0.98
27255,0.09,0.27
27256,0.74,0.97
27257,0.33,0.49
27258,0.36,0.55
27259,0.84,0.84
27260,0.41,0.44
27261,0.27,0.53
27262,0.27,0.47
27263,0.14,0.11
27264,0.16,0.25
27265,0.11,0.34
27266,0.25,0.35
27267,0.54,0.72
27268,0.22,0.33
27269,0.74,0.5
27270,0.08,0.16
27271,0.19,0.32
27272,0.11,0.55
27273,0.15,0.16
27274,0.12,0.36
27275,0.33,0.4
27276,0.14,0.22
27277,0.11,0.66
27278,0.4,0.39
27279,0.14,0.14
27280,0.45,0.48
27281,0.19,0.57
27282,0.21,0.78
27283,0.05,0.12
27284,0.32,0.51
27285,0.17,0.36
27286,0.17,0.26
27287,0.47,0.66
27288,0.53,0.59
27289,0.6,0.57
27290,0.08,0.18
27291,0.62,0.82
27292,0.11,0.41
27293,0.22,0.83
27294,0.06,0.16
27295,0.53,0.93
27296,0.15,0.6
27297,0.27,0.85
27298,0.17,0.47
27299,0.23,0.57
27300,0.5,0.83
27301,0.0,0.03
27302,0.18,0.65
27303,0.15,0.53
27304,0.21,0.72
27305,0.06,0.22
27306,0.24,0.44
27307,0.74,0.87
27308,0.22,0.29
27309,0.63,0.96
27310,0.11,0.19
27311,0.14,0.34
27312,0.32,0.51
27313,0.06,0.18
27314,0.03,0.03
27315,0.02,0.28
27316,0.34,0.64
27317,0.28,0.51
27318,0.33,0.35
27319,0.45,0.85
27320,0.63,0.87
27321,0.13,0.5
27322,0.6,0.49
27323,0.12,0.45
27324,0.68,0.77
27325,0.72,0.82
27326,0.28,0.78
27327,0.3,0.31
27328,0.3,0.34
27329,0.15,0.34
27330,0.17,0.35
27331,0.1,0.34
27332,0.4,0.88
27333,0.74,0.73
27334,0.03,0.03
27335,0.27,0.2
27336,0.06,0.13
27337,0.36,0.69
27338,0.2,0.43
27339,0.58,0.44
27340,0.03,0.07
27341,0.36,0.71
27342,0.17,0.45
27343,0.03,0.05
27344,0.38,0.39
27345,0.31,0.32
27346,0.8,0.9
27347,0.86,0.84
27348,0.13,0.37
27349,0.06,0.29
27350,0.22,0.72
27351,0.82,0.88
27352,0.34,0.53
27353,0.11,0.2
27354,0.42,0.62
27355,0.28,0.26
27356,0.31,0.74
27357,0.13,0.17
27358,0.21,0.6
27359,0.37,0.66
27360,0.15,0.64
27361,0.1,0.72
27362,0.42,0.66
27363,0.27,0.27
27364,0.14,0.26
27365,0.35,0.68
27366,0.67,0.6
27367,0.42,0.63
27368,0.12,0.65
27369,0.12,0.12
27370,0.15,0.54
27371,0.28,0.51
27372,0.04,0.09
27373,0.71,0.8
27374,0.06,0.13
27375,0.48,0.88
27376,0.64,0.46
27377,0.3,0.55
27378,0.08,0.21
27379,0.11,0.35
27380,0.3,0.89
27381,0.2,0.68
27382,0.33,0.25
27383,0.23,0.46
27384,0.16,0.52
27385,0.16,0.83
27386,0.47,0.91
27387,0.56,0.81
27388,0.14,0.26
27389,0.23,0.26
27390,0.02,0.09
27391,0.33,0.66
27392,0.83,0.86
27393,0.01,0.03
27394,0.11,0.37
27395,0.59,0.76
27396,0.07,0.21
27397,0.86,0.91
27398,0.69,0.93
27399,0.3,0.54
27400,0.24,0.51
27401,0.53,0.54
27402,0.27,0.65
27403,0.09,0.22
27404,0.38,0.3
27405,0.85,0.89
27406,0.04,0.24
27407,0.08,0.32
27408,0.27,0.72
27409,0.82,0.89
27410,0.02,0.14
27411,0.14,0.38
27412,0.51,0.73
27413,0.2,0.44
27414,0.6,0.69
27415,0.14,0.41
27416,0.2,0.26
27417,0.37,0.61
27418,0.3,0.21
27419,0.47,0.77
27420,0.14,0.24
27421,0.26,0.34
27422,0.6,0.76
27423,0.14,0.17
27424,0.32,0.62
27425,0.55,0.56
27426,0.19,0.22
27427,0.15,0.35
27428,0.07,0.03
27429,0.4,0.41
27430,0.36,0.71
27431,0.32,0.28
27432,0.29,0.35
27433,0.39,0.68
27434,0.16,0.36
27435,0.3,0.56
27436,0.19,0.11
27437,0.11,0.3
27438,0.03,0.18
27439,0.39,0.45
27440,0.25,0.28
27441,0.74,0.94
27442,0.32,0.77
27443,0.04,0.08
27444,0.1,0.12
27445,0.14,0.1
27446,0.17,0.23
27447,0.14,0.25
27448,0.46,0.7
27449,0.2,0.9
27450,0.19,0.63
27451,0.11,0.21
27452,0.06,0.3
27453,0.23,0.83
27454,0.13,0.46
27455,0.27,0.24
27456,0.56,0.59
27457,0.03,0.23
27458,0.05,0.29
27459,0.13,0.28
27460,0.77,0.84
27461,0.27,0.26
27462,0.12,0.39
27463,0.22,0.31
27464,0.68,0.67
27465,0.85,0.95
27466,0.06,0.19
27467,0.15,0.29
27468,0.2,0.6
27469,0.18,0.46
27470,0.86,0.89
27471,0.07,0.83
27472,0.34,0.45
27473,0.15,0.33
27474,0.23,0.39
27475,0.09,0.12
27476,0.35,0.49
27477,0.08,0.24
27478,0.18,0.61
27479,0.17,0.24
27480,0.43,0.63
27481,0.65,0.71
27482,0.33,0.41
27483,0.75,0.82
27484,0.71,0.83
27485,0.11,0.72
27486,0.26,0.28
27487,0.17,0.93
27488,0.83,0.95
27489,0.83,0.65
27490,0.07,0.24
27491,0.36,0.57
27492,0.18,0.42
27493,0.22,0.84
27494,0.52,0.7
27495,0.25,0.42
27496,0.03,0.15
27497,0.17,0.15
27498,0.18,0.72
27499,0.27,0.89
27500,0.25,0.8
27501,0.1,0.34
27502,0.19,0.51
27503,0.15,0.27
27504,0.03,0.16
27505,0.07,0.19
27506,0.57,0.85
27507,0.26,0.32
27508,0.21,0.25
27509,0.27,0.59
27510,0.49,0.55
27511,0.36,0.71
27512,0.19,0.18
27513,0.4,0.47
27514,0.47,0.54
27515,0.58,0.56
27516,0.69,0.64
27517,0.1,0.18
27518,0.74,0.89
27519,0.04,0.12
27520,0.01,0.07
27521,0.1,0.41
27522,0.16,0.32
27523,0.07,0.27
27524,0.28,0.56
27525,0.29,0.37
27526,0.79,0.73
27527,0.17,0.88
27528,0.49,0.89
27529,0.09,0.77
27530,0.05,0.08
27531,0.29,0.2
27532,0.41,0.93
27533,0.45,0.51
27534,0.36,0.28
27535,0.17,0.8
27536,0.2,0.4
27537,0.56,0.66
27538,0.36,0.39
27539,0.29,0.56
27540,0.54,0.27
27541,0.69,0.89
27542,0.18,0.29
27543,0.49,0.72
27544,0.16,0.39
27545,0.21,0.26
27546,0.64,0.69
27547,0.14,0.11
27548,0.1,0.89
27549,0.2,0.58
27550,0.36,0.38
27551,0.37,0.45
27552,0.18,0.76
27553,0.21,0.27
27554,0.34,0.4
27555,0.14,0.2
27556,0.34,0.55
27557,0.35,0.87
27558,0.2,0.33
27559,0.36,0.76
27560,0.52,0.74
27561,0.42,0.51
27562,0.29,0.79
27563,0.49,0.65
27564,0.36,0.49
27565,0.38,0.36
27566,0.38,0.19
27567,0.13,0.74
27568,0.7,0.97
27569,0.53,0.54
27570,0.83,0.86
27571,0.06,0.1
27572,0.01,0.04
27573,0.19,0.44
27574,0.61,0.58
27575,0.09,0.25
27576,0.09,0.19
27577,0.49,0.59
27578,0.22,0.37
27579,0.16,0.41
27580,0.1,0.41
27581,0.27,0.38
27582,0.03,0.07
27583,0.11,0.31
27584,0.56,0.59
27585,0.58,0.71
27586,0.63,0.93
27587,0.06,0.34
27588,0.17,0.21
27589,0.11,0.52
27590,0.51,0.58
27591,0.65,0.68
27592,0.06,0.18
27593,0.04,0.13
27594,0.29,0.43
27595,0.11,0.21
27596,0.21,0.14
27597,0.1,0.31
27598,0.32,0.31
27599,0.71,0.72
27600,0.09,0.37
27601,0.19,0.75
27602,0.75,0.87
27603,0.09,0.07
27604,0.13,0.45
27605,0.53,0.6
27606,0.31,0.22
27607,0.47,0.5
27608,0.28,0.68
27609,0.82,0.98
27610,0.33,0.38
27611,0.42,0.14
27612,0.17,0.57
27613,0.62,0.87
27614,0.06,0.51
27615,0.22,0.95
27616,0.02,0.07
27617,0.31,0.26
27618,0.23,0.58
27619,0.35,0.44
27620,0.63,0.71
27621,0.13,0.17
27622,0.69,0.94
27623,0.63,0.9
27624,0.19,0.61
27625,0.23,0.43
27626,0.02,0.23
27627,0.74,0.82
27628,0.18,0.59
27629,0.08,0.19
27630,0.59,0.62
27631,0.42,0.49
27632,0.18,0.39
27633,0.45,0.76
27634,0.24,0.29
27635,0.1,0.34
27636,0.62,0.87
27637,0.09,0.12
27638,0.33,0.36
27639,0.05,0.18
27640,0.54,0.56
27641,0.63,0.61
27642,0.62,0.75
27643,0.09,0.07
27644,0.16,0.51
27645,0.37,0.25
27646,0.13,0.33
27647,0.24,0.3
27648,0.06,0.14
27649,0.12,0.3
27650,0.14,0.67
27651,0.43,0.76
27652,0.33,0.39
27653,0.02,0.15
27654,0.62,0.71
27655,0.21,0.55
27656,0.26,0.39
27657,0.45,0.43
27658,0.14,0.46
27659,0.08,0.07
27660,0.56,0.4
27661,0.35,0.26
27662,0.09,0.27
27663,0.24,0.86
27664,0.2,0.2
27665,0.69,0.48
27666,0.11,0.88
27667,0.02,0.07
27668,0.96,0.99
27669,0.38,0.86
27670,0.37,0.92
27671,0.4,0.96
27672,0.07,0.23
27673,0.15,0.33
27674,0.1,0.53
27675,0.42,0.55
27676,0.44,0.82
27677,0.08,0.16
27678,0.41,0.56
27679,0.08,0.38
27680,0.82,0.89
27681,0.18,0.24
27682,0.1,0.75
27683,0.21,0.62
27684,0.06,0.23
27685,0.11,0.11
27686,0.19,0.47
27687,0.18,0.13
27688,0.31,0.61
27689,0.78,0.9
27690,0.69,0.83
27691,0.83,0.89
27692,0.17,0.52
27693,0.14,0.52
27694,0.41,0.58
27695,0.42,0.42
27696,0.23,0.84
27697,0.69,0.84
27698,0.32,0.38
27699,0.17,0.2
27700,0.08,0.43
27701,0.61,0.6
27702,0.27,0.28
27703,0.13,0.25
27704,0.06,0.08
27705,0.61,0.59
27706,0.08,0.71
27707,0.11,0.36
27708,0.58,0.65
27709,0.35,0.32
27710,0.13,0.41
27711,0.65,0.69
27712,0.04,0.1
27713,0.08,0.1
27714,0.25,0.21
27715,0.81,0.67
27716,0.31,0.37
27717,0.31,0.29
27718,0.2,0.35
27719,0.14,0.12
27720,0.24,0.26
27721,0.24,0.38
27722,0.27,0.43
27723,0.62,0.91
27724,0.26,0.38
27725,0.14,0.34
27726,0.16,0.5
27727,0.29,0.92
27728,0.36,0.37
27729,0.16,0.22
27730,0.77,0.83
27731,0.68,0.83
27732,0.13,0.94
27733,0.1,0.23
27734,0.29,0.62
27735,0.63,0.48
27736,0.2,0.22
27737,0.51,0.85
27738,0.6,0.86
27739,0.66,0.84
27740,0.24,0.46
27741,0.43,0.58
27742,0.44,0.77
27743,0.5,0.8
27744,0.12,0.26
27745,0.88,0.93
27746,0.06,0.56
27747,0.14,0.33
27748,0.45,0.38
27749,0.5,0.73
27750,0.26,0.26
27751,0.14,0.32
27752,0.55,0.73
27753,0.08,0.13
27754,0.38,0.9
27755,0.87,0.94
27756,0.11,0.25
27757,0.01,0.04
27758,0.11,0.71
27759,0.11,0.12
27760,0.65,0.9
27761,0.13,0.55
27762,0.28,0.34
27763,0.12,0.47
27764,0.51,0.77
27765,0.27,0.42
27766,0.69,0.74
27767,0.66,0.87
27768,0.22,0.19
27769,0.13,0.43
27770,0.19,0.65
27771,0.1,0.5
27772,0.92,0.8
27773,0.16,0.52
27774,0.22,0.23
27775,0.21,0.29
27776,0.02,0.05
27777,0.27,0.25
27778,0.54,0.31
27779,0.29,0.25
27780,0.14,0.67
27781,0.05,0.1
27782,0.94,0.96
27783,0.33,0.72
27784,0.43,0.44
27785,0.3,0.36
27786,0.27,0.25
27787,0.21,0.37
27788,0.13,0.19
27789,0.84,0.91
27790,0.66,0.85
27791,0.24,0.3
27792,0.05,0.38
27793,0.23,0.35
27794,0.34,0.34
27795,0.57,0.82
27796,0.27,0.4
27797,0.64,0.59
27798,0.32,0.27
27799,0.22,0.24
27800,0.35,0.49
27801,0.06,0.2
27802,0.88,0.89
27803,0.01,0.04
27804,0.61,0.89
27805,0.17,0.2
27806,0.75,0.89
27807,0.29,0.79
27808,0.27,0.33
27809,0.74,0.93
27810,0.06,0.17
27811,0.01,0.08
27812,0.07,0.16
27813,0.31,0.33
27814,0.07,0.23
27815,0.11,0.47
27816,0.48,0.72
27817,0.19,0.54
27818,0.29,0.8
27819,0.45,0.35
27820,0.61,0.58
27821,0.21,0.25
27822,0.21,0.26
27823,0.24,0.34
27824,0.27,0.76
27825,0.31,0.28
27826,0.31,0.43
27827,0.02,0.15
27828,0.17,0.43
27829,0.18,0.38
27830,0.64,0.38
27831,0.48,0.5
27832,0.18,0.38
27833,0.37,0.4
27834,0.72,0.89
27835,0.71,0.88
27836,0.16,0.93
27837,0.64,0.87
27838,0.14,0.55
27839,0.08,0.35
27840,0.36,0.64
27841,0.28,0.67
27842,0.32,0.93
27843,0.15,0.5
27844,0.2,0.93
27845,0.1,0.68
27846,0.34,0.35
27847,0.19,0.6
27848,0.89,0.82
27849,0.19,0.64
27850,0.34,0.24
27851,0.47,0.41
27852,0.53,0.74
27853,0.25,0.35
27854,0.52,0.74
27855,0.51,0.58
27856,0.35,0.81
27857,0.67,0.9
27858,0.79,0.88
27859,0.72,0.91
27860,0.41,0.9
27861,0.13,0.17
27862,0.25,0.33
27863,0.4,0.62
27864,0.11,0.4
27865,0.64,0.59
27866,0.71,0.74
27867,0.5,0.75
27868,0.59,0.83
27869,0.12,0.43
27870,0.32,0.13
27871,0.15,0.47
27872,0.08,0.23
27873,0.21,0.17
27874,0.49,0.7
27875,0.46,0.58
27876,0.19,0.28
27877,0.65,0.87
27878,0.23,0.79
27879,0.2,0.47
27880,0.19,0.38
27881,0.17,0.85
27882,0.25,0.63
27883,0.09,0.19
27884,0.31,0.44
27885,0.03,0.07
27886,0.11,0.34
27887,0.65,0.63
27888,0.32,0.34
27889,0.2,0.1
27890,0.47,0.68
27891,0.47,0.58
27892,0.25,0.39
27893,0.11,0.34
27894,0.29,0.48
27895,0.23,0.84
27896,0.09,0.39
27897,0.04,0.03
27898,0.09,0.1
27899,0.08,0.16
27900,0.53,0.83
27901,0.1,0.18
27902,0.19,0.41
27903,0.26,0.33
27904,0.37,0.57
27905,0.13,0.43
27906,0.27,0.69
27907,0.83,0.94
27908,0.49,0.72
27909,0.19,0.31
27910,0.37,0.59
27911,0.58,0.59
27912,0.39,0.73
27913,0.2,0.44
27914,0.13,0.42
27915,0.11,0.16
27916,0.2,0.53
27917,0.21,0.42
27918,0.52,0.86
27919,0.36,0.5
27920,0.36,0.81
27921,0.18,0.62
27922,0.44,0.74
27923,0.26,0.78
27924,0.38,0.36
27925,0.05,0.07
27926,0.54,0.33
27927,0.06,0.17
27928,0.86,0.86
27929,0.22,0.7
27930,0.25,0.32
27931,0.86,0.82
27932,0.27,0.29
27933,0.04,0.16
27934,0.52,0.48
27935,0.6,0.75
27936,0.18,0.73
27937,0.86,0.83
27938,0.05,0.22
27939,0.04,0.13
27940,0.07,0.23
27941,0.11,0.24
27942,0.15,0.26
27943,0.08,0.68
27944,0.28,0.35
27945,0.28,0.38
27946,0.13,0.24
27947,0.53,0.76
27948,0.04,0.12
27949,0.33,0.36
27950,0.16,0.79
27951,0.61,0.74
27952,0.14,0.91
27953,0.28,0.59
27954,0.36,0.82
27955,0.13,0.69
27956,0.42,0.66
27957,0.1,0.15
27958,0.69,0.76
27959,0.34,0.49
27960,0.3,0.58
27961,0.18,0.27
27962,0.85,0.87
27963,0.07,0.05
27964,0.01,0.09
27965,0.05,0.16
27966,0.31,0.76
27967,0.06,0.15
27968,0.17,0.49
27969,0.63,0.81
27970,0.4,0.34
27971,0.08,0.59
27972,0.15,0.35
27973,0.73,0.8
27974,0.22,0.29
